Id,SalePrice
,1343.576
,4107.5586
,1462.4215
,1269.9436
,2230.8193
,2309.5608
,1596.6299
,1269.9436
,2214.9795
,2887.8342
,4480.99
,3578.6587
,2544.4224
,3457.5903
,900.1885
,1709.47
,2676.2349
,1561.1943
,900.1885
,2143.931
,2714.231
,1712.6927
,1752.6193
,1627.3756
,1406.9592
,1286.6044
,3221.311
,685.7807
,1108.7808
,3001.395
,3050.3352
,2353.191
,1561.7401
,1881.1182
,900.1885
,1770.81
,1404.5377
,1017.3897
,2811.0952
,3067.4307
,3676.845
,3851.4243
,4251.8477
,1412.7552
,1695.5063
,1158.6086
,1158.2755
,2599.4739
,3422.719
,1212.4336
,2201.129
,2188.6494
,5663.614
,2269.1453
,2902.0034
,2542.9492
,2811.0952
,1048.0442
,2396.4575
,1775.6135
,1128.5222
,2309.5608
,3569.8188
,5074.5527
,2021.1211
,2105.0266
,3356.2354
,3705.9412
,1273.3481
,2364.3801
,2497.06
,2391.0254
,3312.554
,2007.0791
,2143.931
,3578.6587
,2463.2727
,1577.2161
,2481.6965
,1712.6927
,1737.385
,8345.781
,2762.5896
,8058.013
,2599.1277
,3330.2336
,1276.1959
,1131.738
,1578.3671
,1954.703
,1755.8662
,2893.8257
,2354.638
,3451.6023
,2778.919
,2586.8687
,885.08075
,5027.625
,2230.8193
,1116.2621
,3142.0632
,3289.2722
,779.75385
,3851.4243
,4568.3564
,2460.7651
,3638.9019
,3295.0928
,1596.11
,2497.06
,3370.5256
,1954.703
,2615.8257
,2317.0178
,1346.0361
,1819.5363
,3578.6587
,2309.5608
,2611.3926
,2869.1467
,2994.8206
,2083.3086
,2777.9531
,3084.0273
,1529.222
,3177.087
,2253.7024
,4568.3564
,3669.3271
,1250.8348
,900.55664
,2230.8193
,2685.5684
,2230.8193
,3422.719
,2230.8193
,1534.2047
,1131.738
,809.41144
,2446.4236
,2205.4004
,2599.4739
,2230.8193
,2544.4224
,1857.5822
,809.41144
,2230.8193
,2666.8687
,913.28687
,3467.1572
,2762.5896
,2762.5896
,4621.538
,1336.5808
,2762.5896
,3467.1572
,1201.3799
,1449.4209
,1204.4249
,1689.6749
,1256.8572
,1158.6086
,1378.447
,1346.4991
,4382.016
,2364.3801
,1472.1492
,1266.7897
,3938.5925
,2230.8193
,858.64716
,1142.1256
,2089.5508
,1367.0995
,2840.2803
,2840.2803
,3297.1904
,1343.576
,1712.6927
,3511.4517
,900.1885
,1336.5808
,2703.6748
,6541.559
,4150.79
,2172.5215
,1158.6086
,2544.4224
,1273.0131
,2174.7717
,3958.1528
,3755.0403
,2317.0178
,1660.4484
,2463.2727
,2776.4194
,2021.1211
,2021.1211
,4023.0513
,2811.0952
,3295.0928
,1642.9749
,2428.0918
,4877.199
,2811.0952
,7483.486
,2154.0808
,5648.581
,2790.8247
,2463.2727
,1810.8546
,3422.719
,3311.789
,3925.3018
,1795.9956
,3467.1572
,1247.2329
,3311.789
,1158.6086
,9827.257
,2368.144
,2173.6985
,1095.8988
,3249.6138
,4091.9014
,1018.2428
,4120.8784
,1288.489
,2285.069
,3801.265
,5741.249
,1038.0813
,1545.9391
,4877.199
,858.64716
,2000.5613
,3591.3083
,4919.0586
,3221.311
,1932.377
,4161.932
,2816.354
,2397.1096
,2461.0105
,1703.0822
,4193.0034
,2053.5913
,2333.1033
,1338.4952
,2314.9841
,1605.8022
,3272.8452
,3411.6047
,1131.738
,3327.2354
,970.5252
,2279.261
,3176.0764
,1580.634
,2828.9243
,3411.6047
,2316.8667
,3235.7195
,908.58966
,2250.118
,5877.9424
,1614.1584
,1900.0317
,1498.758
,1311.8229
,2172.5215
,1882.7257
,2889.792
,3730.8108
,1961.4601
,2926.0815
,4112.1963
,1994.6763
,1566.9053
,2544.4224
,5743.3945
,3958.1528
,3140.6755
,2412.7388
,4112.1963
,2278.311
,1881.1182
,4877.199
,4185.8184
,1900.0317
,1269.0249
,2691.0781
,1689.6749
,989.3626
,1670.3159
,2230.8193
,1861.115
,1695.5063
,2886.1094
,3295.0928
,1422.06
,2566.9182
,2757.0615
,1752.861
,2811.0952
,1861.115
,2928.2769
,1286.6044
,1825.1221
,3819.3745
,3819.3745
,2017.1606
,4877.199
,7136.332
,885.08075
,3454.0667
,3295.0928
,2729.5945
,1567.9893
,2729.5945
,3370.5256
,1947.8528
,4360.211
,4877.199
,2657.8352
,1566.9053
,1815.3352
,1561.0845
,1564.8899
,3542.1235
,1621.8955
,2792.737
,1550.0631
,1983.8523
,1342.9163
,5308.9795
,2415.7273
,1994.6763
,4064.1707
,3312.554
,6077.2837
,3140.6755
,1786.2489
,2529.0588
,3321.2388
,2358.8706
,2926.0815
,3076.9028
,4532.7285
,1947.7405
,1285.2021
,1142.1256
,1338.4952
,1549.2866
,3280.7085
,1665.2258
,2195.731
,1251.426
,3958.1528
,2200.904
,3374.492
,2459.5046
,1714.1548
,1378.447
,1712.6927
,2811.0952
,1358.3921
,3452.7341
,3730.8108
,1794.8625
,2627.3489
,4185.8184
,3578.6587
,2007.0791
,3315.597
,924.06555
,1232.4523
,3422.719
,4551.108
,1291.6719
,1487.8796
,7480.8584
,3578.6587
,1576.9272
,1756.4592
,2366.4521
,3664.174
,1411.8668
,3964.004
,3057.7344
,2048.992
,2429.2444
,2586.8687
,3765.6582
,1842.8191
,1458.4336
,2614.4165
,4551.108
,3140.6755
,1269.0249
,2189.062
,3217.5693
,1216.8558
,2344.5698
,2738.319
,1131.738
,2410.1577
,2729.5945
,2327.8115
,3261.394
,3411.6047
,2544.4224
,919.57764
,3478.115
,1290.8362
,1286.6044
,1291.6719
,5399.193
,2072.1545
,888.8313
,1561.2917
,2072.1545
,2646.342
,2450.054
,1361.0519
,1708.2207
,3311.1096
,2484.3264
,2083.3086
,4971.3135
,2433.1594
,2625.1736
,1294.7208
,1517.5309
,1437.7306
,3410.9817
,6077.2837
,3699.9365
,2945.222
,1545.9391
,4877.199
,1659.0726
,1336.5808
,2721.07
,3680.444
,3221.311
,3312.554
,2272.8872
,2412.7388
,1295.6383
,1805.4762
,900.1885
,3964.3767
,4919.0586
,2566.9182
,1699.1321
,1247.2329
,1695.5063
,2461.4595
,3297.1904
,1994.6763
,2894.8706
,1288.489
,885.08075
,2928.2769
,1752.861
,3297.1904
,1685.1707
,3620.2102
,900.1885
,1747.5653
,1290.8362
,4877.199
,2612.464
,2022.555
,2309.5608
,1376.1205
,4253.9546
,3073.8384
,1158.6086
,3221.311
,3066.6672
,1158.2755
,4364.1465
,2511.5413
,867.208
,1650.6152
,3964.004
,1748.6465
,4517.0874
,1138.1332
,2729.5945
,1276.1959
,2729.5945
,1819.5363
,2729.5945
,1472.1492
,2706.3618
,1250.8348
,2566.9182
,2224.892
,2468.0557
,2965.7734
,2497.599
,1437.4584
,2869.1467
,1852.8623
,2926.0815
,885.08075
,1596.11
,4877.199
,3235.7195
,1046.8839
,2700.932
,1073.9219
,2201.129
,1082.502
,3351.5903
,1428.5874
,2544.4224
,4035.8228
,2395.498
,1090.5778
,884.234
,2619.8638
,2529.0588
,2529.0588
,2544.4224
,2189.062
,3645.2695
,3297.1904
,2206.3613
,2143.931
,1650.6152
,1533.8107
,4171.8994
,3140.6755
,2792.737
,3311.789
,2201.129
,3856.3335
,3147.859
,3125.9873
,7472.9805
,4620.7344
,3454.0667
,2619.8638
,3286.0747
,6488.1733
,998.6171
,2041.5895
,2996.8916
,2619.8638
,2249.2595
,1158.6086
,4537.7993
,1017.3897
,2249.2595
,3578.6587
,3076.9028
,3076.9028
,1928.9523
,3569.8188
,3092.7856
,7864.675
,2007.0791
,2797.6362
,1775.6997
,2521.1497
,2776.4194
,3351.5903
,1082.502
,1131.738
,1131.738
,1834.0513
,1614.1584
,2972.1252
,2429.1245
,1549.2866
,1017.3897
,809.41144
,2384.6506
,3442.9287
,1017.3897
,1841.8967
,3578.6587
,7739.623
,3336.6023
,1498.758
,2926.0815
,2529.0588
,3235.7195
,1867.977
,9625.252
,2464.5823
,1247.2329
,1285.2021
,2760.265
,3765.6582
,3142.0632
,1703.0822
,1925.1216
,3162.8845
,2685.2632
,1131.738
,833.0333
,17781.588
,9299.291
,2317.0178
,2996.8916
,1566.7515
,1126.5621
,1533.3135
,2926.825
,3184.6042
,2720.1138
,2084.9993
,2327.8115
,2047.2949
,1951.027
,3578.6587
,1431.3824
,1775.6135
,2195.731
,3679.1572
,1674.199
,2967.145
,1276.1959
,1737.385
,851.2288
,2790.8247
,2840.2803
,12652.049
,2765.1814
,3964.004
,2619.8638
,4097.8804
,1990.1475
,3297.1904
,2204.0413
,3247.4558
,998.6171
,3434.5105
,1115.5244
,998.6171
,2461.8994
,4144.2017
,3578.6587
,4101.368
,2072.1545
,2423.4583
,3533.9373
,1450.3251
,3572.3804
,4101.368
,2938.6907
,3277.1208
,14134.392
,2529.0588
,1596.11
,2067.3433
,3177.087
,4008.2734
,2395.498
,3311.789
,3297.1904
,4064.1707
,3781.9062
,1549.2866
,6077.2837
,1362.5779
,1158.6086
,4360.211
,4283.2026
,1881.1182
,1689.6749
,3235.7195
,1466.1079
,2528.2283
,3029.5623
,3374.492
,924.06555
,7864.675
,1295.6383
,1793.5198
,1626.0546
,1158.6086
,3280.7085
,3142.0632
,1875.9836
,3142.4048
,888.8313
,6453.1113
,1957.3334
,1082.502
,24235.172
,1158.6086
,4076.423
,3680.444
,2322.2815
,3226.4326
,2169.7224
,2645.444
,2614.6035
,1158.6086
,1158.6086
,1158.6086
,2429.1245
,1131.738
,1158.6086
,1158.6086
,1323.0193
,3828.1953
,2429.2444
,2840.2803
,2614.4165
,2738.319
,1143.8857
,2355.8245
,3719.48
,2230.8193
,1471.5524
,1851.3658
,2143.931
,2549.1147
,3170.3154
,1994.6763
,2250.265
,2384.8755
,1055.6406
,2840.2803
,1867.977
,2926.0815
,4424.1772
,1269.9436
,3861.1665
,2616.4336
,1351.5039
,3084.0273
,2461.8994
,2322.2815
,2777.9531
,2762.5896
,4112.1963
,3297.1904
,4880.176
,1712.6927
,3778.9417
,1437.7306
,1116.2621
,2169.7224
,1596.11
,2000.5613
,2627.3489
,1457.1069
,2125.297
,1960.1833
,2279.261
,1957.3982
,1038.0813
,2143.931
,2142.6396
,2775.757
,2685.5684
,1712.6927
,2461.8994
,1247.2329
,4218.54
,3010.184
,1690.2065
,3406.4832
,1579.8066
,3156.238
,2950.757
,1336.5808
,1330.2998
,2612.464
,3222.391
,1482.9504
,2007.0791
,2902.0332
,1247.2329
,3679.1572
,3184.6042
,2729.5945
,1131.738
,1694.1063
,2777.9531
,1120.6384
,3370.5256
,880.53204
,2153.8318
,1014.09296
,1121.4174
,2004.5115
,2429.1245
,2429.1245
,1443.3553
,2835.1833
,4112.1963
,1886.704
,3533.9373
,2812.0305
,3505.5544
,2792.737
,2826.2568
,1126.5621
,2230.8193
,3037.4146
,4112.1963
,1323.0193
,3272.8452
,3964.004
,2788.6404
,2877.667
,3066.342
,1999.3284
,2729.8193
,2544.4224
,1819.8657
,2729.5945
,1747.5653
,1737.385
,1247.2329
,1495.0045
,3184.6042
,2025.6434
,1664.5923
,3815.4575
,3073.8384
,2893.8257
,3372.3254
,3226.4326
,1819.8657
,3370.5256
,3729.123
,3765.6582
,2071.925
,1999.3284
,2729.5945
,4061.509
,1674.199
,2893.8257
,2729.5945
,1294.7208
,3177.087
,1650.6152
,2559.9167
,2053.5913
,924.06555
,3422.719
,1778.5553
,4043.3328
,3851.4243
,1994.6763
,1498.758
,5305.4487
,1596.6299
,834.40027
,1994.6763
,2777.9531
,1803.8691
,2172.5215
,2463.2727
,2104.185
,2447.876
,6728.7227
,2322.2815
,1891.3973
,624.00006
,3346.2446
,1450.632
,2463.2727
,1358.8428
,1204.4249
,1537.814
,621.9432
,2305.6895
,1881.1182
,2306.7578
,1529.222
,2916.5205
,1756.4592
,3140.6755
,1466.1079
,2447.876
,2805.1843
,3248.2585
,1500.7084
,2214.9795
,2132.8557
,2100.9954
,3954.726
,2612.464
,2131.4187
,1424.6603
,3140.6755
,2054.874
,2489.4
,5399.193
,1503.0544
,3295.0928
,1533.3135
,1615.6038
,2509.9995
,1055.8553
,2284.673
,3828.1953
,2812.9998
,3353.5874
,3076.9028
,2312.448
,3467.1572
,2627.3489
,2178.9263
,2585.7693
,3817.858
,2366.4521
,4364.1465
,1072.7671
,1633.492
,2463.2727
,4705.055
,3050.3352
,13096.489
,1273.0131
,2333.8215
,6579.2607
,927.2324
,5269.6006
,3744.4724
,2923.3271
,1131.738
,927.2324
,1894.6161
,1195.6638
,900.1885
,3978.945
,4523.1235
,1596.6299
,1437.7306
,2724.449
,2790.8247
,1472.1492
,1288.489
,4192.992
,7136.332
,4112.1963
,5923.6787
,7262.0435
,4745.2705
,2806.7336
,4865.0234
,7073.2124
,7899.297
,3115.9856
,3588.3223
,4382.016
,2991.9055
,11070.592
,4538.8784
,2497.06
,4938.945
,3781.9062
,4248.441
,1158.6086
,2991.9055
,4043.3328
,3898.752
,1131.738
,1378.447
,1158.6086
,1131.738
,1131.738
,1131.738
,1131.738
,1550.0631
,2614.6035
,1861.115
,1957.3334
,1533.3135
,2017.1606
,2077.7756
,1825.1221
,1425.0701
,1318.3909
,4076.423
,4497.594
,2870.7405
,4112.1963
,3263.622
,854.55914
,880.7076
,3034.9717
,2433.1594
,4945.556
,4112.1963
,1957.3334
,1861.115
,4541.484
,2206.3613
,2127.2761
,1338.4952
,4568.3564
,1914.8865
,3978.945
,3255.9058
,3264.5906
,2322.2815
,2322.2815
,4128.6045
,3295.0928
,2181.964
,2540.0488
,2322.2815
,1850.291
,3313.8877
,3297.5557
,6950.292
,3261.394
,4523.1235
,4449.104
,1632.0145
,809.41144
,1212.4336
,2473.5972
,1440.6826
,4568.3564
,1302.5254
,2284.621
,1994.9011
,2408.9968
,1650.6152
,1367.0995
,2230.8193
,2224.892
,4043.3328
,1634.8076
,2481.6965
,1751.9036
,4523.1235
,1925.8472
,2415.7273
,1293.3096
,2636.6929
,1634.8076
,3029.5623
,1406.9592
,1881.1182
,1767.5156
,2762.5896
,1050.0068
,2189.062
,1291.8464
,3193.038
,1378.447
,2952.432
,1063.6654
,1425.0701
,786.0489
,1131.738
,3067.4307
,2095.0107
,3578.6587
,4665.0723
,2481.6965
,4962.102
,3542.1235
,2230.8193
,1158.6086
,980.9556
,1793.5198
,1038.0813
,1018.2428
,1184.9618
,4665.0723
,1272.2207
,1108.7808
,3851.4243
,1925.1216
,2123.6604
,2481.6965
,1067.026
,809.41144
,2461.0105
,2575.4382
,3123.2656
,2007.1885
,1750.5397
,2360.1868
,1596.6299
,2922.8716
,2230.8193
,1286.6044
,1576.9272
,1398.4352
,2497.06
,1108.7808
,1575.0624
,4328.413
,1285.2478
,996.4315
,2214.9795
,1596.8737
,2619.8638
,2172.5215
,1881.1182
,4497.594
,2893.8257
,3469.9934
,2289.296
,3261.394
,3638.9019
,2172.5215
,3081.7056
,2619.8638
,2752.5486
,3422.719
,3422.719
,1861.115
,2230.8193
,3634.2817
,1295.6383
,3496.2817
,2593.2622
,4497.3447
,2693.863
,2599.4739
,2847.0024
,2902.0332
,3140.6755
,3310.6477
,2529.0588
,2904.6436
,1291.8464
,1338.4952
,3156.238
,3705.9412
,2753.5925
,2807.912
,2195.731
,1536.3256
,1063.6654
,4050.8435
,2926.0815
,2461.4595
,2306.7483
,3193.038
,1790.7594
,4161.7983
,4312.767
,4043.3328
,3247.9204
,2070.27
,4825.377
,1954.703
,7136.332
,3851.4243
,3572.3804
,3851.4243
,3122.7131
,1821.5146
,2181.8528
,2407.873
,4093.523
,3851.4243
,1649.8313
,6584.8604
,4497.3447
,3572.3804
,2250.265
,7583.1084
,3915.3196
,1947.8528
,2510.3135
,2243.5854
,1525.1045
,3532.3171
,2747.1138
,4198.963
,1161.1095
,1387.6464
,5035.477
,5663.614
,7864.675
,1842.8191
,6453.1113
,7864.675
,2991.9055
,6077.2837
,3615.2136
,1819.4818
,2463.2727
,4083.5017
,3801.265
,2461.8994
,2777.9531
,1590.3263
,2776.2222
,1533.8107
,1250.8348
,1596.6299
,3122.7131
,2230.8193
,4093.523
,1338.4952
,3572.3804
,1362.5779
,7114.9707
,1756.4592
,1145.5076
,3572.3804
,2312.448
,4364.1465
,1173.7515
,1946.639
,2965.6455
,4762.3354
,3851.4243
,4497.594
,3321.2388
,2359.9658
,3184.6042
,3246.4456
,3184.6042
,2101.915
,7894.976
,5108.252
,2593.2622
,2593.2622
,1545.9391
,2317.0178
,4329.985
,1380.1693
,4097.8804
,1794.8625
,3422.719
,1291.8464
,2571.4568
,779.75385
,3222.391
,2873.371
,2442.1892
,2745.1196
,2501.505
,1269.0249
,714.4388
,1646.2449
,1271.1284
,4034.1206
,2104.185
,2461.8994
,2893.8257
,2830.98
,2637.8037
,1124.6218
,2926.0815
,1158.6086
,4361.01
,2077.2014
,3327.33
,3851.4243
,1471.5524
,809.41144
,2596.9883
,3263.622
,2172.5215
,2005.373
,3140.6755
,5024.86
,1336.5808
,4094.307
,4112.1963
,1755.8662
,2840.2803
,4577.4336
,2686.9292
,3297.1904
,1038.0813
,2873.371
,5446.348
,2714.231
,2108.956
,2736.6316
,2801.3716
,8038.684
,6453.1113
,1712.6927
,9757.243
,3184.6042
,2200.904
,2172.5215
,4107.5586
,1079.7386
,1364.6934
,2797.6362
,3184.6042
,1533.3135
,2529.0588
,3511.4517
,3076.9028
,4295.9785
,2322.2815
,1106.1243
,1643.0054
,1881.1182
,3044.349
,3073.8384
,3978.945
,1286.6044
,3833.6997
,1498.1609
,1380.1693
,2760.265
,3184.6042
,2206.3613
,2312.448
,1380.1693
,3578.6587
,3664.174
,2641.636
,1013.51355
,1014.09296
,4429.943
,1276.1959
,4943.1045
,2886.1094
,2412.7388
,3427.1357
,3311.789
,1437.7306
,3295.0928
,3246.4456
,2203.2761
,1919.0708
,885.08075
,3865.1333
,2566.9182
,2267.3384
,1090.6483
,4653.295
,3295.0928
,3668.7717
,1241.4841
,2917.0383
,1131.738
,1249.4537
,1842.8191
,2051.4185
,833.0333
,939.31494
,3034.9717
,2811.0952
,1336.5808
,2693.863
,2506.4878
,3246.4456
,1443.3553
,1079.7386
,3140.6755
,1778.5553
,2740.2937
,2525.5532
,1281.8647
,776.57086
,3765.6582
,1057.395
,3123.2656
,1605.8022
,1788.6282
,933.5742
,1142.1256
,1286.6044
,2634.4724
,1178.7104
,3699.9365
,998.6171
,3765.6582
,3312.554
,2415.447
,2566.9182
,3828.8223
,1093.3049
,1852.8623
,1549.2866
,1663.1147
,2777.9531
,3815.4575
,2473.5972
,1752.861
,5308.9795
,1752.6193
,2765.1814
,1250.8348
,3427.1357
,4364.1465
,4686.8
,2442.1892
,4523.1235
,1108.7808
,3057.7344
,1108.7808
,1131.738
,2729.5945
,2729.5945
,1533.8107
,2117.4321
,4551.108
,8063.221
,858.64716
,3140.6755
,1057.395
,1778.5553
,2252.4177
,1131.738
,6036.862
,4934.75
,3638.9019
,1909.3702
,3140.6755
,4523.1235
,1482.9504
,1778.5553
,1290.8362
,961.8181
,3326.1514
,1709.47
,2053.5913
,2229.278
,3427.6365
,2398.3035
,1648.8071
,5564.5884
,5035.477
,7541.095
,3593.9324
,6682.76
,4919.2686
,3109.4954
,5078.3105
,2489.2263
,2398.2505
,2886.1094
,1471.0284
,3326.1514
,4295.825
,4988.21
,3887.7625
,5759.6924
,12048.454
,5456.585
,2911.385
,2351.003
,6384.1006
,5269.585
,2714.959
,1131.738
,4068.4392
,4987.5312
,1442.0863
,2810.806
,3370.5256
,3002.3533
,1906.761
,1805.4762
,3263.1536
,1417.1284
,2278.1528
,1529.222
,996.4315
,2054.874
,1404.6442
,2605.6404
,5035.477
,2962.6868
,2322.2815
,2071.925
,3269.7698
,4085.5574
,1120.6384
,3295.0928
,2777.9531
,2309.5608
,3327.33
,3985.512
,2447.9092
,1269.9436
,4437.1484
,5743.3945
,3261.394
,1323.0193
,3184.6042
,2806.8513
,3184.6042
,5024.86
,4062.9683
,5893.0557
,3142.4048
,3947.4895
,1540.6125
,5111.6387
,4315.6323
,2991.9055
,7504.004
,3856.3335
,8345.781
,3328.0928
,10048.51
,2410.0642
,4411.886
,2501.505
,7088.4946
,4938.945
,4192.992
,1867.977
,3221.311
,3504.6877
,2542.9492
,1359.0519
,2025.6434
,3273.8596
,2200.904
,2777.9531
,1994.6763
,2810.806
,1842.8191
,2364.3801
,1685.1707
,2007.0791
,1437.7306
,2777.9531
,2400.0142
,4826.7007
,2230.8193
,1291.2194
,2955.5034
,3178.4395
,2777.9531
,1471.5524
,4364.1465
,1172.9113
,2566.9182
,2781.8105
,2544.4224
,2810.8936
,900.55664
,3510.6104
,3125.9873
,7483.486
,885.08075
,1819.5363
,1752.861
,3092.7856
,3422.719
,2325.3674
,4364.1465
,2884.5103
,2965.7734
,3034.9717
,978.2415
,3140.6755
,4360.211
,3076.9028
,3170.5073
,3193.038
,4244.36
,2284.8433
,3142.4048
,2007.0791
,1850.6736
,1159.2462
,1216.8558
,2776.2222
,2230.8193
,2317.0178
,5743.3945
,2230.8193
,3717.9165
,2397.1096
,2230.8193
,1842.8191
,1158.6086
,2415.7273
,1131.738
,1504.6904
,2926.0815
,4112.1963
,2714.231
,2309.5608
,3765.6582
,2926.0815
,809.41144
,1276.1959
,5110.304
,1173.7515
,1498.758
,1057.395
,2759.2795
,1216.8558
,3765.6582
,1642.8516
,5308.604
,2545.3586
,2368.144
,1378.447
,2461.8994
,1084.5732
,2586.8687
,3939.5376
,2798.1714
,4568.3564
,1338.4952
,2412.7388
,1158.6086
,2497.599
,1726.2108
,2544.4224
,3295.0928
,1546.2493
,2172.5215
,2893.8257
,1338.4952
,2655.8455
,1247.2329
,1805.4762
,885.08075
,1359.0519
,1437.4584
,1158.6086
,4034.1206
,5418.622
,2870.7405
,2415.7273
,4877.199
,5000.8364
,2811.0952
,3108.2913
,3193.038
,3620.2102
,900.55664
,1994.6763
,3226.4326
,1606.4077
,3221.311
,3833.6997
,2206.3613
,3184.6042
,2797.6362
,2614.6035
,3765.6582
,7583.1084
,3370.5256
,2577.4175
,2083.3086
,2206.3613
,1994.6763
,1247.2329
,3329.9126
,4161.7983
,2374.868
,2994.8206
,3010.184
,7228.848
,1286.6044
,2902.0332
,3193.038
,1842.8191
,900.1885
,1838.3054
,1269.0939
,1310.4658
,2994.8206
,1250.8348
,2886.1094
,4364.1465
,809.41144
,885.08075
,1881.1182
,2924.914
,4401.78
,3232.3499
,2893.8257
,2160.0977
,1547.7537
,2230.8193
,1843.144
,2577.4175
,1881.1182
,2201.129
,1367.0995
,1131.738
,7583.1084
,3293.3591
,3645.2695
,3084.0273
,2571.5051
,1251.426
,7136.332
,3915.3196
,2955.5034
,3421.6318
,4043.3328
,1498.758
,3310.6477
,1605.8022
,3620.2102
,1605.8022
,996.4315
,2810.806
,1631.2573
,2714.231
,809.41144
,2230.8193
,1709.47
,4686.4546
,2625.9365
,2797.6362
,1956.9132
,2170.424
,2322.2815
,1131.738
,1131.738
,1994.6763
,3638.9019
,2926.0815
,4328.413
,3261.394
,2818.9607
,809.41144
,2250.265
,2306.7483
,2451.8916
,3406.4832
,1286.6044
,2237.338
,1991.7396
,2201.129
,2289.296
,1775.6135
,809.41144
,2760.265
,2244.754
,1920.0679
,3765.6582
,2029.7955
,2007.0791
,1558.3503
,2447.876
,3615.2136
,3729.123
,2127.2761
,1039.6812
,1705.615
,3615.2136
,2327.8115
,2593.2622
,2959.199
,13733.951
,3765.6582
,4161.7983
,3370.5256
,3260.0156
,3140.6755
,4877.199
,2566.9182
,1867.977
,3652.768
,3531.8184
,2074.8481
,919.57764
,2777.9531
,1250.8348
,2460.7651
,5245.2505
,4653.295
,3744.4724
,2353.191
,3246.4456
,4877.199
,1932.377
,2250.265
,2309.5608
,809.41144
,2760.265
,2230.8193
,12652.049
,3578.6587
,2384.6506
,1236.2415
,1142.1256
,1864.3151
,2777.9531
,1415.6299
,1250.8348
,1173.7515
,3034.9717
,1256.8572
,1970.8019
,2714.231
,1627.362
,3109.4004
,1294.7208
,1437.7306
,2072.1545
,1329.8064
,2714.231
,786.0489
,1108.7808
,2686.9292
,2071.925
,885.08075
,1580.634
,2777.9531
,1643.0054
,1544.5513
,4112.1963
,3184.6042
,1323.0193
,1865.4003
,3142.4048
,1842.8191
,4034.1206
,1323.0193
,1120.6384
,6393.826
,2509.2212
,3248.2585
,2471.8445
,3337.3872
,900.1885
,2544.4224
,966.8783
,2870.7405
,1498.758
,3004.4475
,3578.6587
,2544.4224
,2306.7578
,2896.404
,1881.1182
,4177.162
,3765.6582
,1116.2621
,1247.2329
,4244.36
,9398.466
,2469.4
,2054.874
,2615.8257
,4523.1235
,1635.1392
,2214.9795
,1752.861
,1558.3503
,4034.1206
,1709.47
,1167.2697
,4034.1206
,2486.706
,9398.466
,1336.5808
,1437.2521
,3140.6755
,1151.7936
,20664.533
,1850.291
,1780.5198
,4034.1206
,1400.1539
,2248.2336
,1358.3921
,809.41144
,1269.0249
,1286.6044
,2776.4194
,3370.5256
,1498.758
,4882.2593
,4034.1206
,1542.3622
,1498.758
,2199.8525
,3154.0615
,1487.8796
,1249.8019
,2214.9795
,2050.573
,1533.3135
,4877.199
,1951.027
,3765.6582
,2309.5608
,3996.2197
,1338.4952
,2544.4224
,2189.093
,2770.344
,1836.9304
,2172.5215
,1947.8528
,1358.3921
,3765.6582
,3221.311
,2412.7388
,809.41144
,1080.4229
,2374.2341
,1891.3973
,2885.7302
,2195.731
,2398.3035
,4293.8003
,928.76276
,3142.0632
,1994.6763
,1752.861
,2307.1814
,2492.3535
,1685.1707
,4094.307
,4071.179
,1018.2428
,2447.876
,3406.4832
,1023.94495
,1591.0441
,1663.659
,1131.738
,11352.705
,3951.7073
,2902.0332
,4112.1963
,4112.1963
,1580.634
,1158.6086
,3247.5618
,2031.2366
,8038.684
,2230.8193
,1596.11
,1285.2478
,2481.6965
,1578.3671
,1703.0822
,2770.344
,2926.0815
,3996.2197
,3370.5256
,1550.0631
,2886.104
,3140.6755
,1583.5815
,1591.0441
,3679.1572
,1498.758
,8058.013
,3451.4204
,824.8873
,1596.11
,1510.0352
,4786.786
,3620.2102
,3576.1914
,2053.5913
,3964.004
,2272.8872
,3076.9028
,2230.8193
,2729.5945
,2752.5486
,2926.0815
,809.41144
,2231.5083
,1397.8688
,2923.3271
,2317.0178
,978.2415
,2777.9531
,2201.129
,2108.956
,2484.1438
,2206.3613
,4112.1963
,2181.8528
,1285.2478
,2395.498
,2189.062
,1852.8623
,1708.2207
,2289.296
,2420.224
,2586.8687
,1336.5808
,2309.5608
,2437.9443
,1773.2644
,809.41144
,3142.0632
,1755.8662
,3125.9873
,3765.6582
,978.2415
,1131.738
,3221.311
,3954.726
,3065.7817
,3744.4724
,3890.1914
,2200.904
,2126.1848
,2395.498
,2596.9883
,3422.719
,982.809
,1850.291
,3467.1572
,1310.4658
,1957.3982
,3261.394
,2368.144
,3052.8904
,1913.7908
,1217.9552
,3184.6042
,1689.6749
,1310.4658
,2506.4878
,1010.63544
,1830.1097
,3915.3196
,3277.1208
,2104.185
,2143.931
,1290.8362
,2201.6787
,5399.193
,1397.887
,2132.9595
,6838.0513
,1917.2048
,900.55664
,3117.9126
,2529.9949
,1827.7804
,2481.6965
,3166.1157
,1027.2543
,1146.9602
,2131.4187
,1537.814
,2461.8994
,2154.9517
,1398.4352
,1574.389
,1264.7502
,4034.1206
,2054.874
,1805.4762
,1596.11
,1158.2755
,1124.6218
,1819.5363
,1819.5363
,3525.9373
,4551.108
,2200.904
,4877.199
,849.3293
,3578.6587
,2758.6484
,5219.721
,3261.394
,1100.5311
,1269.0249
,3235.5115
,5203.443
,1549.2866
,2400.0142
,2309.5608
,2170.424
,2491.9746
,2403.951
